-41.592063820302926,68.77515081323163,-43.381077303356946,68.04346033010265,-44.77411171571739,67.28126161398986,-42.09611198095125,68.74561672025293,-36.3899215443061,51.18416378492011
-44.71231187681075,68.58148861932544,-46.46385952030108,69.68894013614764,-44.916221173830735,68.69869369423917,-47.25609194030247,69.45844859871877,-45.127731130914164,60.128578619150424
-41.77487600510299,69.31070925150874,-46.32995807291983,69.18049887793322,-44.14561388316125,66.43091427313178,-42.84047028684187,68.28591844731008,-38.55652752282451,47.30335823171246
-38.29275261973339,68.5532195797507,-42.30241537799353,68.95965233365551,-46.5983998730646,69.1835939915608,-42.87186637153175,69.57916203461174,-41.11524927011846,56.61923727637792
-32.98706161404506,67.18719291978765,-43.36804307440916,68.36498748565016,-44.206317387045814,68.69430694280419,-42.08412751923723,67.65008495118488,-40.34464160958419,40.03952904081915
-41.344702903405825,69.97741020439771,-46.6105886148326,69.29528334453339,-43.958818999818725,68.96658963574583,-47.878626154537855,69.24105128184685,-42.130700726281574,59.003774497576366
-39.236187958872215,68.55521864295132,-43.22921603959238,69.58643368808609,-44.707180962270044,69.77172778159111,-47.0277491474409,71.29171228861621,-38.462681465707284,63.61347397278575
-43.43757115454286,69.32785609641743,-44.03619687623623,69.9034547676675,-50.610970650951835,70.66924238619073,-47.13613814393959,70.7035370849344,-48.2853616876307,68.75679571559392
-43.833101827237535,66.19693111184458,-41.53657265696828,66.41548703882178,-41.377321581682615,67.51008229498005,-41.00937358900133,68.52248581517387,-40.759981538826565,52.69540331455171
-40.68991346113089,67.39054898599561,-44.302272796623484,67.83680157977275,-43.09115650069907,65.94169548332869,-38.826296441119055,66.80826440378716,-38.19906318616746,45.44198351765563
