-14.899552985712766,30.212031132388816,-14.246893304970932,37.35726601866502,-16.037337111195423,35.750588650325085,-13.481213706718231,35.67166089633817,-12.682696369066232,36.14928302063434
-12.451701444905199,35.74334708607058,-13.278638173324014,44.10611116746168,-13.132218276346183,40.385414281448355,-11.19604578296614,38.75571778947705,-11.545898806448658,32.0287602477755
-11.706907053062514,27.552179649690796,-17.920856834827063,36.52302246902483,-13.280467654002283,33.16467443197591,-11.966726888665274,25.538929137044978,-10.97529336852496,29.94819671117726
-15.599035914225114,32.32764692731248,-10.937287783320063,35.883717909038324,-11.57201797554004,32.662160192529996,-11.53082425579876,33.873309829521006,-9.27471621096607,35.52473440967972
-10.06084603662727,30.649383016337733,-12.870021113876266,34.3952009505401,-10.683557372407925,30.342622447335103,-10.346134022688284,32.6769410979586,-9.17780468235072,27.085375371659534
-15.29404768056644,33.73273722216121,-15.963509179218557,34.47996768370468,-12.763625168688296,29.284388649333188,-12.492836408943578,27.606736265503006,-12.527358577966758,29.311496973855004
-12.82904702555708,30.666701048741363,-13.205062696209001,38.25889381742321,-15.955191034619652,31.967711199561336,-14.884389953838596,30.687845498908892,-13.894973649779612,22.37031421383394
-11.479030867840534,34.59538895118203,-12.270045623665814,40.51118806017438,-14.580539850650181,33.29963491728491,-14.907512206765736,33.02835021669155,-12.38714046021588,26.305099661129862
-12.05961002875399,27.34328483912703,-12.815595105856676,37.98412371901854,-13.967366557890728,31.614087415541345,-14.352420963812857,32.99882060985937,-11.8474660026509,30.703648726244875
-9.626432411022101,33.78888684938919,-9.00564582821761,32.97909961122445,-13.101058411084855,30.538588604792462,-13.336471268558414,31.82284691760182,-11.495341765729556,30.6144940255569
