-22.4625879221766,28.94332394099766,-27.881942513336185,30.88823268508748,-29.188739253182938,28.52152221213801,-25.79388352040768,27.185892553611392,-28.470312271663794,30.167062744362333
-20.51453142818663,26.002120233430567,-27.474730212750032,28.85741780322704,-28.365821114724962,27.803047105406968,-29.244394582703457,27.986569257825312,-31.644476623992144,32.95848098659001
-17.860545627033677,31.81633171045526,-29.413907196802644,32.131407271076604,-32.55147787600861,36.93469664155699,-31.278264506144023,36.02399778682488,-36.62020564886734,34.52774603892317
-23.26803974695706,28.057133636509654,-26.42381670279951,27.73258937614521,-30.13572224100312,30.3683829060397,-30.469474312905042,29.599966033050453,-28.965210238524364,22.536697307247007
-23.673703398458386,32.52668816010989,-26.534341865225024,28.67419656522533,-28.02425564362691,27.536589266161613,-24.718340815025318,28.81726178714374,-29.471517602221464,28.317571062918113
-15.543704731798194,21.77942964774593,-20.7704115158556,22.88441181690807,-24.749144272791902,23.86799932763379,-23.72831940314887,24.623896360192244,-27.62636754061779,23.825436415983056
-18.482030299744412,23.787380140811898,-25.387748881452428,27.233836869111336,-24.719709989334277,26.540604537557474,-25.817795897474628,27.956347281646426,-27.935000301655364,27.250486493666603
-17.276262889234243,28.913168847774696,-24.921398769724792,29.23779232734283,-29.714001504246117,28.264926803832843,-27.417871794490004,30.003594820329408,-30.509834047397614,25.64609323597596
-21.315044356174226,30.12329948991653,-24.984903945626424,26.408000186055823,-24.131123645697873,25.779306621218165,-24.761535377532322,26.769056794208904,-29.162260009206268,29.523681542347102
-16.017767744988493,26.63320383417187,-22.688266073466608,24.124762337744873,-23.655973247104004,25.702016880465756,-23.589386855016706,24.47051856804702,-25.312246037783208,21.92059933095484
