-20.943117939449568,34.58652685754709,-28.304730508280915,45.652018293145495,-25.031816204731445,50.53020988411161,-25.666682809717393,53.618221255377314,-25.099300246871977,46.05408164402709
-22.826112793123382,33.70205319822175,-29.980636492077036,43.77968931415659,-27.164384400307018,49.39248840061373,-21.60724372962737,44.90485052150492,-20.976920226689565,39.46046311263329
-27.095384058717816,41.989150456653306,-32.60422458066364,51.864869515153714,-30.042321875870904,57.505389368402106,-26.322163726125797,52.79316205826344,-25.56974125708061,50.643364559052934
-25.792721000014453,37.31268812791611,-35.279596002376124,47.595730309376286,-31.690401312265937,56.88307460101185,-29.208844805224878,52.03612862749117,-26.189658574758866,45.69825727303721
-24.974418291945295,32.34434382732463,-24.395637160370367,40.05622896609744,-27.691187968196125,41.65411143883865,-22.881916114168284,39.58741788947869,-22.82677505963935,37.64779333491013
-20.012756214962206,29.387020220276955,-25.109070379484287,38.86626189038181,-26.809043122923722,40.75144928811831,-27.239436656858455,42.11282347425254,-25.26113514529302,41.65032740994389
-17.337522161605687,29.258668356596853,-24.539306151630353,36.197302531354765,-24.365303423391712,45.51936015826907,-23.565826496929116,40.761306852927554,-22.96774940825443,33.773167120430955
-19.14801595767678,31.629916991224363,-25.378716861335906,41.09914592984342,-25.157620208580877,42.28473896148797,-19.757560989551973,39.638812683395464,-22.399283134578187,44.291266743001
-26.29182015493349,40.19399957768947,-33.388321869172294,47.31122803279276,-25.966855428153323,45.996369785331154,-27.0291858738301,46.23935989105328,-25.204236015735443,43.134279123420065
-21.298876091938624,27.760847476324027,-23.539850810845813,33.074765982973325,-21.487668265388184,31.774330479865814,-22.725500286413933,37.47924605185999,-24.197649651294064,40.55990113749693
