-12.852438102336132,57.09389493685796,-12.13482119226273,49.611480355202026,-11.777944390988166,58.39710925713704,-14.158301421690838,48.37202479484285,-12.457710294362085,54.12400774637431
-9.479401133420758,51.906391235050634,-11.007474165035164,60.41090612837697,-12.110414052566178,50.7244409957153,-11.825001130138908,55.8227634129636,-13.560259931479505,57.10755738410473
-9.531896742942312,53.67834534346019,-11.2360984387816,53.69492270001224,-11.001138470194412,54.24326696767289,-10.381548581704036,52.926012497373556,-13.178188011281607,60.03371825156613
-9.880528906779153,53.35768799129149,-12.064426545984567,60.886355266461855,-11.516372377313541,57.173490206673286,-11.72623780702313,59.67987514721881,-15.535373777986278,53.12023879059144
-9.139884840533531,58.754792410048445,-11.750918758540356,62.08928314597941,-11.32869406880439,60.5951398652604,-10.536637995869906,60.117671461813984,-11.285340709357987,59.41985930535111
-10.355380289529625,48.483537678124435,-12.095748137008952,57.7999361077817,-12.581994357963712,54.15697436709704,-12.849190891019077,54.08528512749212,-13.814388376296783,49.529841280855884
-11.00951997494774,53.49243625313191,-12.57742151860884,58.699445477174244,-13.058679243715314,58.427121203142526,-14.433460527848307,50.580979177715975,-13.734711029182767,54.24378774506481
-12.226992852933664,52.925291022755225,-14.578606517216578,49.29302625921364,-15.120011104999612,49.1902353079637,-14.249532303392698,53.135743490613336,-15.005251889755337,51.965546739107914
-14.749816810567843,53.06193326638405,-13.17105392029939,53.12148677265725,-11.740439192508637,48.291522701172546,-13.568081821685242,50.716438421457966,-12.542618399932405,58.540860614845705
-11.90934392093957,51.287406731553574,-17.11687153647334,55.205779243795135,-13.481297794066347,55.93843744973633,-13.991395858190973,47.80379380212984,-17.285707921581313,45.50251055509752
