-35.85596591443449,62.55942853261696,-44.28545270007783,60.4801945034691,-42.23865679221829,61.51779403826786,-38.903623436526985,61.43094652430782,-36.3692405911139,60.780814323741
-40.50322684201572,60.77178941558322,-45.405405250965394,58.47992232366625,-39.88928972355456,60.29182625197613,-31.17041787191314,60.51887036883199,-48.108531072068565,62.52345609449232
-39.511260119377795,62.85360424200979,-45.36780222099083,60.39663786959451,-36.53439247588082,59.56195096755065,-37.27204377189168,59.41411246879056,-50.00571842244253,54.746816214471046
-42.45087204210201,56.78140491123348,-50.70696732463586,57.212826322195575,-36.853256715804754,54.80738124008172,-30.180750130238643,55.364050337267535,-45.771025775356925,52.830800004566406
-51.229415041275985,58.94617811501286,-42.55141713879357,55.359071953059505,-37.19404101504668,55.65356800664422,-37.07940480347015,58.48241113641,-45.54531731902343,55.32079857890319
-42.11197505766382,61.67276830380698,-50.50612954999482,60.56322483512006,-39.07788381978852,60.123280033780496,-43.60005694723627,56.746584738278,-46.38958775788008,57.12553310354435
-49.11234781463212,63.30765312258016,-52.649722442721966,61.66728119013487,-48.92207715195582,61.3308235417666,-48.77316240172115,61.08038882876646,-48.09833555181788,57.61297921182213
-33.64262611421329,60.712428972772905,-51.18498843986552,60.83988452628202,-43.17196036756949,61.54222991346838,-40.36152797934739,58.548873441301524,-49.02736377390991,56.3856937928435
-46.327050172503704,64.31048235998853,-53.535548783111864,60.05766264340966,-49.60136056802056,60.701956049081495,-40.61017690557891,57.17482431221056,-54.31706167344105,52.10311535336598
-40.416248036990886,61.51470833774735,-48.80729217453191,60.831013614924814,-36.977792892786816,59.521376236668104,-39.46427488967869,58.755753799850666,-41.149860506572125,57.059997754486844
