-24.700459573853696,65.70634058790773,-49.38865426697915,66.4631154413903,-44.08703489928703,64.0073581988397,-50.482066259869704,65.14490989969278,-53.295132215586904,66.17246218410294
-23.64688174313596,65.57398259957147,-46.554911872211704,67.53278696132702,-46.498096138122236,66.92039538802634,-44.799290279215256,64.75989896249683,-36.03826161502879,63.69982348877849
-26.70899396602031,64.25223969874254,-48.61001799634913,65.40780661195758,-51.357593536082405,67.06637341770295,-40.99716235666939,65.95981468809502,-39.41466948762726,65.72558004349293
-23.98641515162738,56.757252792680674,-48.92128156976478,67.22767093668699,-49.37833239254639,62.97203933533974,-47.82925024176196,66.08456497386432,-37.81399529820488,65.14458659949338
-23.54011085590826,67.66066702608558,-45.78958294317879,67.8076636221379,-47.42884379960274,68.53646741793217,-43.929162746593434,67.88881426616226,-40.439400377402386,66.74782286046069
-29.43885182432918,59.12792371891332,-31.606358403099136,60.58991628685837,-34.335935842617864,61.18918517007852,-28.47741028560521,60.00346717860959,-27.08305728741374,63.05313268909963
-36.6833330095268,57.26127107515219,-31.050773730808807,58.325723932827046,-33.7058048956494,58.15597916820636,-27.536302502405,59.06768254711691,-31.759694098064863,60.32463250308015
-31.95982684749456,60.49760151325047,-33.85046938007515,59.61503156938823,-33.86426147869773,59.4186532735187,-26.712247079307605,59.145290334020515,-32.535294131006765,60.79799817208791
-26.28566567102491,51.86847819683843,-32.139182634120246,47.04155527896201,-30.227332734897914,48.919594369450536,-29.016117304121387,58.55545023803567,-24.85200137183943,56.273584355764065
-23.250992788524957,59.93660036083816,-32.81220751976028,61.01966873427206,-26.6223799699577,60.12638282346172,-29.340193648445393,61.83384069772175,-20.538004413621607,60.35624995491912
