-41.50982599842769,68.68322978081703,-42.790953512537456,69.3565662117828,-41.998959964926804,67.81100100566543,-44.153170911267516,68.28323721796788,-43.85944964983113,62.399708779676146
-46.33457456910692,69.41673557808693,-48.619347457902876,69.62632144668132,-48.69320361731477,69.59030172996354,-46.121000034332845,69.5324084255006,-49.19817160822092,59.599673519868965
-37.71392099497553,68.79224952411435,-43.838402850941186,68.94751065411602,-39.86235120384424,68.50000181310179,-42.89469865856608,68.87993780272913,-47.22824712211151,48.92599306918088
-42.53765472929237,69.42432282747693,-46.925808073099354,69.23001891029689,-46.650891891087106,69.65815778046814,-45.775399030051,67.98884963824841,-43.807809478403975,50.205772717972884
-46.33549239496752,68.60727989817691,-49.634143728340796,68.93874414691624,-46.91517488494281,69.63076209812897,-50.06544412422816,70.3115236809353,-53.27070224441958,68.09815493916969
-35.47462345499969,68.0637996653198,-41.58574021431467,67.55665450310701,-42.22935122055924,68.04835083252516,-47.82538519914796,68.0953560232664,-49.9755887009887,63.78437671652946
-40.63415746233399,67.35242417624771,-44.59799091533832,67.97342322403162,-43.46389297336675,68.27523362602618,-46.32137609676399,68.60239344553854,-48.844232525032126,51.70531809938995
-38.673315397107466,67.61762659156882,-45.334900602099076,67.93567010162137,-48.15805700777488,69.12134598383297,-52.885562545531094,69.39297260297607,-58.65232992738414,50.98877712856562
-40.8299363227846,66.9258409522934,-48.34046767486639,67.7289912492335,-45.74081884701571,67.71341501059621,-48.404451766255306,67.67361132752873,-53.632117712057294,65.57542873091127
-30.63854729408614,67.53018495207795,-42.287536444129486,67.16282675598536,-44.016868742776914,67.4940216292804,-45.080280111895014,67.79209862048278,-51.56837708338831,52.969135201790735
